seed,ames_index,model,y_true,q05,q50,q95,q05_standard_error,q50_standard_error,q95_standard_error,quantile_crossings_fixed,xgb_validation_pinball_mean,xgb_best_params
123,1414,XGBoost Quantile,11.585246126549857,11.483604431152344,11.659748077392578,11.866954803466797,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,602,XGBoost Quantile,11.84939770159144,11.598182678222656,11.828210830688477,12.02702522277832,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,2549,XGBoost Quantile,11.918390573078392,11.760991096496582,11.878884315490724,11.981523513793944,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,1045,XGBoost Quantile,11.624019512475815,11.460423469543455,11.615842819213867,11.846345901489258,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,1170,XGBoost Quantile,12.628067055589549,12.223341941833496,12.48189926147461,12.608694076538086,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,176,XGBoost Quantile,11.686878772093667,11.590238571166992,11.735694885253906,11.798696517944336,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,1402,XGBoost Quantile,12.4529327234617,11.764599800109863,12.24563980102539,12.32517910003662,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,2653,XGBoost Quantile,11.02679245379461,10.522912979125977,11.058865547180176,11.613714218139648,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,1865,XGBoost Quantile,11.998433280751929,11.709294319152832,11.894265174865724,11.98859405517578,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,735,XGBoost Quantile,11.669929213779891,11.694799423217772,11.78986358642578,11.906698226928713,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,590,XGBoost Quantile,12.031123843065632,11.88801097869873,12.010043144226074,12.137852668762209,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,2295,XGBoost Quantile,11.964001084330445,11.75599193572998,11.943802833557127,12.034001350402832,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,706,XGBoost Quantile,11.440354772135391,11.604639053344728,11.639352798461914,11.868234634399414,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,2172,XGBoost Quantile,11.608235644774552,11.72464370727539,11.871986389160156,12.014708518981934,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,304,XGBoost Quantile,11.13312810361064,11.080678939819336,11.460393905639648,11.790493965148926,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,976,XGBoost Quantile,11.982929094215963,11.801055908203123,11.98505401611328,12.106167793273926,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,993,XGBoost Quantile,12.013700752882718,12.002172470092772,12.06377410888672,12.108240127563477,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,403,XGBoost Quantile,11.736069016284436,11.671866416931152,11.737300872802734,11.948225021362305,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,2562,XGBoost Quantile,11.79810440720389,11.685269355773926,11.96963119506836,12.05651569366455,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,1884,XGBoost Quantile,11.695247021764184,11.675251007080078,11.803155899047852,11.848753929138184,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,373,XGBoost Quantile,12.2783933071098,12.05881118774414,12.246429443359377,12.422192573547363,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,1661,XGBoost Quantile,12.09458226949681,11.962246894836426,12.078883171081545,12.227076530456545,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,1449,XGBoost Quantile,12.0015054797889,11.849055290222168,11.941978454589844,12.150239944458008,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,1034,XGBoost Quantile,11.925035115797062,11.73513126373291,11.936686515808104,11.987632751464844,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,1413,XGBoost Quantile,11.686878772093667,11.548032760620115,11.717523574829102,11.913592338562012,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,2809,XGBoost Quantile,12.184849009078548,12.070601463317873,12.188241004943848,12.247274398803713,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,2369,XGBoost Quantile,11.6784399034478,11.561281204223633,11.69723892211914,11.88558864593506,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,1703,XGBoost Quantile,12.666657052859415,12.440250396728516,12.67172622680664,12.838154792785645,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,1479,XGBoost Quantile,12.170445467887022,12.097079277038574,12.212197303771973,12.314936637878418,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,2670,XGBoost Quantile,11.512925464970229,11.106561660766602,11.498212814331056,11.73117733001709,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,895,XGBoost Quantile,11.695247021764184,11.433003425598145,11.774396896362305,11.923948287963867,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,2117,XGBoost Quantile,12.141534124392605,12.016074180603027,12.20303440093994,12.33376407623291,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,553,XGBoost Quantile,11.238488619268468,11.06702709197998,11.282146453857422,11.82022190093994,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,1015,XGBoost Quantile,11.79810440720389,11.767354011535645,12.16660976409912,12.366532325744627,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,2488,XGBoost Quantile,11.877568578558138,11.784295082092283,11.907370567321776,12.011510848999023,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,732,XGBoost Quantile,11.703545824578878,11.21891975402832,11.58390998840332,11.887321472167969,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,776,XGBoost Quantile,11.842229212112828,11.64066219329834,11.837064743041992,11.88790798187256,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,2102,XGBoost Quantile,12.41511727246488,12.353089332580566,12.482308387756348,12.640116691589355,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,174,XGBoost Quantile,11.5843154610569,11.297375679016112,11.513946533203123,11.852761268615724,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,2856,XGBoost Quantile,11.626254150277232,11.393996238708496,11.560733795166016,11.815818786621094,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,243,XGBoost Quantile,11.34922937229944,11.412163734436035,11.547828674316406,11.77118968963623,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,447,XGBoost Quantile,12.864240107194092,12.467761039733888,13.057425498962402,13.268961906433104,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,497,XGBoost Quantile,12.736700896592344,12.43504238128662,12.69326400756836,12.836458206176758,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,21,XGBoost Quantile,12.0435537160324,11.908019065856934,12.160799980163574,12.220561027526855,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,1302,XGBoost Quantile,10.747207591575448,10.48978042602539,11.061214447021484,11.654236793518066,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,2078,XGBoost Quantile,12.400816722322686,12.0182523727417,12.259544372558594,12.335776329040527,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,1012,XGBoost Quantile,12.86617997201192,12.4019193649292,12.881278038024902,13.056922912597656,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,853,XGBoost Quantile,11.84939770159144,11.636802673339844,11.780025482177734,11.908028602600098,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,1247,XGBoost Quantile,11.77528972943772,11.462392807006836,11.701995849609377,11.845382690429688,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,574,XGBoost Quantile,12.672162375454771,12.261244773864746,12.555898666381836,12.680604934692385,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,2251,XGBoost Quantile,12.409013489526863,12.095699310302734,12.239333152770996,12.40499782562256,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,2124,XGBoost Quantile,11.891361900690471,11.79436206817627,11.875654220581056,11.940326690673828,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,381,XGBoost Quantile,11.931635799828411,11.898287773132324,12.044496536254885,12.185587882995604,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,1756,XGBoost Quantile,12.0435537160324,11.99300479888916,12.035600662231444,12.16223430633545,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,1440,XGBoost Quantile,12.30591798049989,12.154099464416504,12.290764808654783,12.466208457946776,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,1493,XGBoost Quantile,12.016122061571728,12.081507682800291,12.135161399841309,12.283390998840332,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,798,XGBoost Quantile,11.589886506106357,11.35318660736084,11.627889633178713,11.869783401489258,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,988,XGBoost Quantile,12.061046873479915,11.846405029296877,12.031306266784668,12.183060646057127,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,1630,XGBoost Quantile,11.946031680112146,11.778980255126951,12.035073280334473,12.123207092285156,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,1846,XGBoost Quantile,12.083905011555968,11.897501945495604,12.091341972351074,12.174386024475098,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,1821,XGBoost Quantile,11.794337924408412,11.69268798828125,11.833290100097656,11.88474941253662,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,2112,XGBoost Quantile,12.08069081199846,12.013055801391602,12.106804847717283,12.259766578674316,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,2042,XGBoost Quantile,11.37366339763672,11.195046424865724,11.466064453125,11.693456649780272,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,1729,XGBoost Quantile,12.09458226949681,12.054475784301758,12.083826065063477,12.21530818939209,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,777,XGBoost Quantile,12.013700752882718,11.729272842407228,11.88870620727539,12.104887962341309,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,110,XGBoost Quantile,12.29454129351778,11.959074020385742,12.05878448486328,12.317541122436523,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,2727,XGBoost Quantile,12.323855681186558,12.044839859008787,12.232428550720217,12.46275520324707,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,712,XGBoost Quantile,11.635143097694478,11.305853843688965,11.457880020141602,11.761655807495115,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,2740,XGBoost Quantile,11.827736204810265,11.719974517822266,11.859546661376951,11.892294883728027,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,1612,XGBoost Quantile,12.025749091398891,11.81847858428955,12.05910873413086,12.142742156982422,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,2674,XGBoost Quantile,11.694413341015606,11.478328704833984,11.801616668701172,11.88930892944336,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,784,XGBoost Quantile,11.320553572322773,11.26059913635254,11.606083869934082,11.790042877197266,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,196,XGBoost Quantile,11.790557201568507,11.610889434814451,11.804162979125977,11.928604125976562,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,2566,XGBoost Quantile,12.05524975579559,11.810020446777344,12.006993293762209,12.11564826965332,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,2113,XGBoost Quantile,12.531772785169476,12.167664527893066,12.284193992614746,12.469229698181152,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,167,XGBoost Quantile,12.165250651009918,11.916613578796388,12.084800720214844,12.25837230682373,,,,6,0.0266595560290747,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 2, 'subsample': 0.8, 'colsample_bytree': 1.0}"
123,655,TabPFN,11.813030057420567,11.546127319335938,11.760207176208496,11.93633270263672,,,,0,,
123,645,TabPFN,11.652687407345388,11.402942657470703,11.69956874847412,11.872769355773926,,,,0,,
123,80,TabPFN,11.931635799828411,11.771255493164062,11.891398429870604,11.98707389831543,,,,0,,
123,1927,TabPFN,12.004568269319446,11.756348609924316,12.00513744354248,12.176026344299316,,,,0,,
123,2030,TabPFN,12.04060820580264,11.738179206848145,11.93126106262207,12.118276596069336,,,,0,,
123,2134,TabPFN,11.782952602183288,11.662352561950684,11.764111518859863,11.84916877746582,,,,0,,
123,2663,TabPFN,11.648365035864051,11.381339073181152,11.610061645507812,11.775447845458984,,,,0,,
123,1356,TabPFN,11.982929094215963,11.68058967590332,11.917216300964355,12.131062507629396,,,,0,,
123,2199,TabPFN,11.894780707439258,11.750030517578123,11.916705131530762,12.089393615722656,,,,0,,
123,2834,TabPFN,11.429543856031176,11.05638599395752,11.482227325439451,11.74570369720459,,,,0,,
123,2530,TabPFN,11.84939770159144,11.757070541381836,11.925743103027344,12.023439407348633,,,,0,,
123,208,TabPFN,12.406561506279576,12.205160140991213,12.433605194091797,12.63498592376709,,,,0,,
123,423,TabPFN,13.226723392728571,13.01038932800293,13.201783180236816,13.379644393920898,,,,0,,
123,693,TabPFN,11.766792188927278,11.58481788635254,11.75377082824707,11.90293025970459,,,,0,,
123,1469,TabPFN,11.884489021402713,11.782114028930664,11.862103462219238,11.9386625289917,,,,0,,
123,179,TabPFN,11.76756768334381,11.843478202819824,11.996180534362791,12.157390594482422,,,,0,,
123,1765,TabPFN,12.683858415217964,12.565202713012695,12.681102752685549,12.808180809020996,,,,0,,
123,2105,TabPFN,11.956553034172742,12.003171920776367,12.07904052734375,12.175603866577148,,,,0,,
123,2614,TabPFN,11.77452020265869,11.572609901428224,11.683100700378418,11.777454376220703,,,,0,,
123,15,TabPFN,13.195613839143922,12.940597534179688,13.139395713806152,13.32437229156494,,,,0,,
123,1915,TabPFN,11.76756768334381,12.05782985687256,12.235992431640623,12.401183128356934,,,,0,,
123,903,TabPFN,11.711776323715394,11.591469764709473,11.760457992553713,11.905111312866213,,,,0,,
123,1058,TabPFN,12.873902018105827,12.860888481140137,13.00071907043457,13.148355484008787,,,,0,,
123,971,TabPFN,11.99535161421452,11.857328414916992,11.977625846862791,12.103307723999023,,,,0,,
123,2533,TabPFN,11.951180395901384,11.806458473205566,11.957446098327637,12.074129104614258,,,,0,,
123,2832,TabPFN,11.77528972943772,11.774227142333984,11.91522979736328,12.119746208190918,,,,0,,
123,2346,TabPFN,12.037653993905211,11.89321231842041,12.00227165222168,12.097793579101562,,,,0,,
123,101,TabPFN,12.083905011555968,11.940943717956545,12.05553150177002,12.133312225341797,,,,0,,
123,2383,TabPFN,12.587927887999204,12.34129810333252,12.501545906066896,12.64418888092041,,,,0,,
123,368,TabPFN,12.468436909997664,12.296977996826172,12.446210861206056,12.61325740814209,,,,0,,
123,220,TabPFN,11.736069016284436,11.57021141052246,11.724310874938965,11.810832977294922,,,,0,,
123,1908,TabPFN,11.56171562913966,11.517300605773926,11.713712692260742,11.846395492553713,,,,0,,
123,2225,TabPFN,11.727230067617231,11.586629867553713,11.69086456298828,11.794803619384766,,,,0,,
123,236,TabPFN,11.881034786534624,11.710680961608888,11.86704444885254,12.030903816223145,,,,0,,
123,559,TabPFN,11.76756768334381,11.694831848144531,11.797730445861816,11.87933349609375,,,,0,,
123,336,TabPFN,11.976659481202368,11.809466361999512,12.01341152191162,12.187410354614258,,,,0,,
123,1608,TabPFN,11.831379196088765,11.71387004852295,11.819647789001465,11.905134201049805,,,,0,,
123,2427,TabPFN,12.27134527214637,12.079205513000488,12.210692405700684,12.380196571350098,,,,0,,
123,1529,TabPFN,11.652687407345388,11.536108016967772,11.75704860687256,11.924652099609377,,,,0,,
123,471,TabPFN,12.106252310247962,12.084802627563477,12.229235649108888,12.409605979919434,,,,0,,
123,1518,TabPFN,11.824079893607152,11.681262969970703,11.879905700683594,12.066855430603027,,,,0,,
123,1748,TabPFN,12.2783933071098,12.170223236083984,12.267522811889648,12.37269115447998,,,,0,,
123,1391,TabPFN,12.013700752882718,11.72152614593506,11.91140842437744,12.042107582092283,,,,0,,
123,2288,TabPFN,11.225243392518449,11.210860252380373,11.39340877532959,11.544488906860352,,,,0,,
123,84,TabPFN,11.904967552746252,11.84567928314209,11.972586631774902,12.07224464416504,,,,0,,
123,670,TabPFN,11.874090314181814,11.802939414978027,11.904170036315918,11.987260818481444,,,,0,,
123,2394,TabPFN,12.706544857216672,12.625040054321287,12.760664939880373,12.882867813110352,,,,0,,
123,1869,TabPFN,12.449018824140564,12.238635063171388,12.355685234069824,12.495997428894045,,,,0,,
123,2400,TabPFN,12.988040814744458,12.912389755249023,13.060049057006836,13.21792984008789,,,,0,,
123,1052,TabPFN,12.86099861326992,12.902073860168455,13.054569244384766,13.214522361755373,,,,0,,
123,476,TabPFN,12.0435537160324,11.971168518066406,12.057835578918455,12.136597633361816,,,,0,,
123,728,TabPFN,12.31716669303576,11.959195137023926,12.18836498260498,12.390069961547852,,,,0,,
123,773,TabPFN,11.917723684090689,11.709498405456545,11.832651138305664,11.931302070617676,,,,0,,
123,2679,TabPFN,11.296012463406656,10.851591110229492,11.159464836120604,11.3410005569458,,,,0,,
123,2609,TabPFN,11.976659481202368,11.940629959106444,12.06994915008545,12.195743560791016,,,,0,,
123,235,TabPFN,11.326595886778737,11.093391418457031,11.388569831848145,11.614405632019045,,,,0,,
123,1332,TabPFN,11.728036844587177,11.567995071411133,11.726320266723633,11.856451034545898,,,,0,,
123,25,TabPFN,11.8635823365834,11.728545188903809,11.828550338745115,11.910497665405272,,,,0,,
123,1473,TabPFN,12.247694320220994,12.105015754699709,12.196475982666016,12.301095008850098,,,,0,,
123,1450,TabPFN,11.608235644774552,11.670066833496094,11.756901741027832,11.832616806030272,,,,0,,
123,966,TabPFN,12.0435537160324,12.197346687316896,12.321864128112791,12.465803146362305,,,,0,,
123,884,TabPFN,11.589886506106357,11.226338386535645,11.536150932312012,11.763530731201172,,,,0,,
123,664,TabPFN,11.571194373094205,11.223130226135254,11.49866008758545,11.693995475769045,,,,0,,
123,838,TabPFN,12.26434155365415,12.127400398254396,12.227280616760254,12.336421966552734,,,,0,,
123,2219,TabPFN,12.46651198158808,12.1312894821167,12.315332412719728,12.49213981628418,,,,0,,
123,1084,TabPFN,12.142530960719474,11.966975212097168,12.081894874572754,12.221407890319824,,,,0,,
123,616,TabPFN,11.915051671812876,11.673173904418944,11.920647621154783,12.074078559875488,,,,0,,
123,1721,TabPFN,12.218495165528733,12.163148880004885,12.280291557312012,12.427937507629396,,,,0,,
123,85,TabPFN,11.83862560460953,11.725521087646484,11.830300331115724,11.915218353271484,,,,0,,
123,2895,TabPFN,12.078239274020287,11.971083641052246,12.08581829071045,12.215940475463867,,,,0,,
123,689,TabPFN,11.751942365440728,11.731645584106444,11.831551551818848,11.914295196533203,,,,0,,
123,1732,TabPFN,12.198262223438196,12.055815696716309,12.153120994567873,12.277012825012209,,,,0,,
123,1657,TabPFN,12.072541252905651,11.952936172485352,12.086726188659668,12.18721866607666,,,,0,,
123,1269,TabPFN,11.751942365440728,11.739253997802734,11.911138534545898,12.026023864746094,,,,0,,
123,1815,TabPFN,11.759785542901756,11.719884872436523,11.864627838134766,12.02022647857666,,,,0,,
123,1144,TabPFN,12.072541252905651,12.058618545532228,12.15225601196289,12.263038635253906,,,,0,,
123,1451,TabPFN,11.751942365440728,11.62982177734375,11.726153373718262,11.797733306884766,,,,0,,
123,2659,TabPFN,12.0015054797889,11.75784683227539,12.031277656555176,12.281317710876465,,,,0,,
123,1567,TabPFN,12.052338545588132,11.932878494262695,12.052129745483398,12.150922775268556,,,,0,,
123,2791,TabPFN,12.273731294003989,12.10068416595459,12.204751014709473,12.300371170043944,,,,0,,
123,576,TabPFN,12.395038745042797,12.117588996887209,12.306817054748535,12.501632690429688,,,,0,,
123,537,TabPFN,12.220961258023925,12.217008590698242,12.333015441894531,12.473505020141602,,,,0,,
123,2811,TabPFN,12.188417710291452,12.117347717285156,12.194480895996094,12.309358596801758,,,,0,,
123,2922,TabPFN,12.144197241812089,11.702722549438477,11.858799934387209,11.957361221313477,,,,0,,
123,1227,TabPFN,11.634257750137753,11.518475532531738,11.703076362609863,11.801626205444336,,,,0,,
123,2177,TabPFN,11.951180395901384,11.811692237854004,11.95274543762207,12.07697582244873,,,,0,,
123,1963,TabPFN,11.931635799828411,11.73084545135498,11.83576202392578,11.909786224365234,,,,0,,
123,2432,TabPFN,12.089538829274222,12.040276527404783,12.146533012390137,12.267877578735352,,,,0,,
123,673,TabPFN,11.967180737247824,11.955626487731934,12.103665351867676,12.22519302368164,,,,0,,
123,360,TabPFN,12.089538829274222,11.991202354431152,12.071046829223633,12.160999298095703,,,,0,,
123,1747,TabPFN,12.072541252905651,11.978672981262209,12.067397117614746,12.143327713012695,,,,0,,
